Name,fgasd,Price,Quantity,asd,asdf,das,SubDepartment,ItemCategory,sdf,asdf,asdf,asdf,asdf,asdf,sdf,asdf,sad,ds,gasd,asd,sda,a,b,t,a,asdf,asdf,asd,asdf,asdf,asdf,asdf,asdf,asdf,asdf,asdf
Ladies - A U R Shirts,3387,$39.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,GREEN GRASS ONE,,3.2,68.71,100,$0.00,,,,$75.00,,$12.50,,None,None,,,,0,
Ladies - Levelwear Backswing,3442,$29.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,,,3.75,73.34,100,$0.00,,,,$31.94,,$7.99,,None,None,,,,0,
Ladies - Levelwear Glaze,3642,$39.95,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,Levelwear,,3.97,74.81,100,$0.00,,,,$80.52,,$10.07,,None,None,,,,0,
Ladies - Levelwear Sapphire,3644,$49.95,18,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,Levelwear,,3.32,69.84,0,$49.95,,,,$271.18,,$15.07,,None,None,,,,0,
Ladies - Loft 8 Abby,3467,$44.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,,,1.75,42.75,100,$0.00,,,,$25.74,,$25.74,,None,None,,,,0,
Ladies - Loft 8 Akroa Sleeveless,3468,$49.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,,,1.74,42.47,100,$0.00,,,,$57.47,,$28.74,,None,None,,,,0,
Ladies - Loft 8 Bales Shirt,3712,$49.95,20,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,C K Apparrel,,1.85,45.95,100,$0.00,,,,$540.00,,$27.00,,None,None,,,,0,
Ladies - Loft 8 Beckley,3466,$49.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,,,1.74,42.47,100,$0.00,,,,$287.36,,$28.74,,None,None,,,,0,
Ladies - Loft 8 Capris,3706,$64.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,C K Apparrel,,1.86,46.11,100,$0.00,,,,$140.00,,$35.00,,None,None,,,,0,
Ladies - Loft 8 Lynn Sleeveless,3469,$44.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,,,1.75,42.75,100,$0.00,,,,$25.74,,$25.74,,None,None,,,,0,
Ladies - Loft 8 Nyla,3470,$69.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,,,1.96,48.91,100,$0.00,,,,$142.94,,$35.74,,None,None,,,,0,
Ladies - Loft 8 Penley Sleevless,3711,$59.95,23,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,C K Apparrel,,2,49.96,100,$0.00,,,,$690.00,,$30.00,,None,None,,,,0,
Ladies - Loft 8 Rain Jacket 16,3703,$139.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,C K Apparrel,,1.87,46.41,100,$0.00,,,,$900.00,,$75.00,,None,None,,,,0,
Ladies - Loft 8 Rain Jacket 2015,3471,$139.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,,,2.23,55.22,100,$0.00,,,,$21.45,,$62.67,,None,None,,,,0,
Ladies - Loft 8 Shorts 16,3704,$59.95,14,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,C K Apparrel,,1.84,45.79,100,$0.00,,,,$455.00,,$32.50,,None,None,,,,0,
Ladies - Loft 8 Skorts,3705,$59.95,16,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,C K Apparrel,,2.13,53.09,100,$0.00,,,,$450.00,,$28.13,,None,None,,,,0,
Ladies - Sunice Charlotte Full Zip,3094,$54.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Outerwear,,,Each,,,,,,Fletcher Leisure Group,,2,50,100,$0.00,,,,$57.29,,$28.64,,None,None,,,,0,
Ladies - Sunice Shirts,3385,$44.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,GREEN GRASS ONE,,2.16,53.7,100,$0.00,,,,$104.05,,$20.81,,None,None,,,,0,
Lined Up Ball Marker,3527,$17.95,-2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,4U MEATS LTD,,2,50,100,$0.00,,,,-$20.00,,$10.00,,None,None,,,,0,
Locker Rental,1595,$42.61,0,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Locker Rental,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Logo Flag,2872,$29.95,9,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,MILLER GOLF OF LONDON,,2,50,100,$0.00,,,,$144.00,,$16.00,,None,None,,,,0,
Logo Towel,3377,$24.95,48,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Towels,,,Each,,,,,,MILLER GOLF OF LONDON,,1.89,47.17,100,$0.00,,,,$632.70,,$13.18,,None,None,,,,0,
Maritime Caddy-Cart,2870,$25.00,,,Amherst Golf Club,Golf Course Revenue,Rentals,,,,Each,,,,,,,,,,0,$25.00,,,,,,,,None,None,,,,0,
Member Round,1664,$0.00,,,Amherst Golf Club,Golf Course Revenue,Merchandise,Member Rounds,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$0.00,,,,,,$0.00,,None,None,,,,0,
Membership-End Of Season,1908,$200.00,,,Amherst Golf Club,Golf Course Revenue,Membership,,,,Each,,,,,,,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Men -  A U R Shirts,3386,$39.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Womens Clothing,,,Each,,,,,,GREEN GRASS ONE,,2.66,62.45,100,$0.00,,,,$75.00,,$15.00,,None,None,,,,0,
Men -  F J Pique Co,3587,$59.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,ACUSHNET CANADA INC.,,4.37,77.12,100,$0.00,,,,$41.15,,$13.72,,None,None,,,,0,
Men - Anitgua N H L Logo,3427,$49.95,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,4U MEATS LTD,,1.8,44.39,100,$0.00,,,,$194.43,,$27.78,,None,None,,,,0,
Men - Cb S.s. Wind & Fleece,3303,$89.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,,,5.93,83.14,100,$0.00,,,,$15.16,,$15.16,,None,None,,,,0,
Men - Cb Shirt,3302,$79.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,,,4.95,79.8,100,$0.00,,,,$96.92,,$16.15,,None,None,,,,0,
Men - Clique Colorblock Logo,3508,$39.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,Cutter & Buck,,2.32,56.81,100,$0.00,,,,$172.54,,$17.25,,None,None,,,,0,
Men - Clique Logo,3507,$34.95,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,Cutter & Buck,,2.34,57.3,100,$0.00,,,,$104.48,,$14.93,,None,None,,,,0,
Men - Cutter & Buck Pull Over,3292,$69.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Cutter & Buck,,2.7,63.03,100,$0.00,,,,$66.50,,$22.17,,None,None,,,,0,
Men - Cutter & Buck Shirts,3668,$49.95,31,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,Cutter & Buck,,6.36,84.26,100,$0.00,,,,$243.66,,$7.86,,None,None,,,,0,
Men - F J  Chillout,3660,$89.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.8,44.41,100,$0.00,,,,$200.00,,$50.00,,None,None,,,,0,
Men - F J  Shirt 16,3656,$74.95,46,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,ACUSHNET CANADA INC.,,1.82,45.2,100,$0.00,,,,"$1,763.33",,$38.33,,None,None,,,,0,
Men - F J Lite Rainpants,3659,$159.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,ACUSHNET CANADA INC.,,2,49.98,100,$0.00,,,,$480.00,,$80.00,,None,None,,,,0,
Men - F J Shirt 15,3371,$69.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,ACUSHNET CANADA INC.,,1.99,49.76,100,$0.00,,,,$175.70,,$35.14,,None,None,,,,0,
Men - F J Shirt Co,3586,$69.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,ACUSHNET CANADA INC.,,4.12,75.75,100,$0.00,,,,$169.66,,$16.97,,None,None,,,,0,
Men - F J Shorts,3589,$59.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,ACUSHNET CANADA INC.,,3.59,72.12,100,$0.00,,,,$83.58,,$16.72,,None,None,,,,0,
Men - F J Softshell Rain,3590,$149.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,ACUSHNET CANADA INC.,,4.2,76.18,100,$0.00,,,,$214.30,,$35.72,,None,None,,,,0,
Men - F J Windshell Pullover,3657,$139.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.87,46.41,100,$0.00,,,,$450.00,,$75.00,,None,None,,,,0,
Men - Hydrolite Rain Jacket 16,3658,$239.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,ACUSHNET CANADA INC.,,1.92,47.91,100,$0.00,,,,$750.00,,$125.00,,None,None,,,,0,
Men - Levelwear Comet,3641,$69.95,23,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Levelwear,,2.79,64.17,100,$0.00,,,,$576.51,,$25.07,,None,None,,,,0,
Men - Levelwear First Cut,3440,$29.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,,,3.75,73.34,100,$0.00,,,,$7.99,,$7.99,,None,None,,,,0,
Men - Levelwear Mariner,3639,$54.95,16,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Levelwear,,1.67,44.94,100,$0.00,,,,$480.00,,$30.00,,None,None,,,,0,
Men - Levelwear Pyramid,3643,$49.95,14,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Levelwear,,2.48,59.68,100,$0.00,,,,$281.98,,$20.14,,None,None,,,,0,
Men - Levelwear Scepter,3441,$39.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,,,3.81,73.75,100,$0.00,,,,$52.43,,$10.49,,None,None,,,,0,
Men - Levelwear Swank,3645,$44.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Levelwear,,2.98,66.48,100,$0.00,,,,$90.39,,$15.07,,None,None,,,,0,
Men - Loft 8 Avon,3707,$59.95,16,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,C K Apparrel,,2,49.96,100,$0.00,,,,$480.00,,$30.00,,None,None,,,,0,
Men - Loft 8 Bales,3709,$49.95,16,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,C K Apparrel,,1.85,45.95,100,$0.00,,,,$432.00,,$27.00,,None,None,,,,0,
Men - Loft 8 Brighton,3460,$59.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,,,2.09,52.07,100,$0.00,,,,$86.21,,$28.74,,None,None,,,,0,
Men - Loft 8 Colton,3461,$69.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,,,1.81,44.62,100,$0.00,,,,$77.47,,$38.74,,None,None,,,,0,
Men - Loft 8 Emery,3697,$59.95,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,C K Apparrel,,2,49.96,100,$0.00,,,,$240.00,,$30.00,,None,None,,,,0,
Men - Loft 8 Hughson,3458,$59.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,,,2.09,52.07,100,$0.00,,,,$57.47,,$28.74,,None,None,,,,0,
Men - Loft 8 Pants 16,3701,$74.95,17,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,C K Apparrel,,2.07,51.65,100,$0.00,,,,$616.00,,$36.24,,None,None,,,,0,
Men - Loft 8 Pants 2015,3464,$69.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,,,2.05,51.16,100,$0.00,,,,$43.64,,$34.16,,None,None,,,,0,
Men - Loft 8 Paton,3710,$64.95,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,C K Apparrel,,2.32,56.89,100,$0.00,,,,$224.00,,$28.00,,None,None,,,,0,
Men - Loft 8 Raglan,3708,$59.95,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,C K Apparrel,,2,49.96,100,$0.00,,,,$210.00,,$30.00,,None,None,,,,0,
Men - Loft 8 Rain Jacket 16,3699,$144.95,12,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,C K Apparrel,,1.93,48.26,100,$0.00,,,,$900.00,,$75.00,,None,None,,,,0,
Men - Loft 8 Rain Jacket 2015,3462,$139.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,,,2.18,54.15,100,$0.00,,,,$3.15,,$64.16,,None,None,,,,0,
Men - Loft 8 Rain Pants 16,3702,$109.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,C K Apparrel,,1.83,45.43,100,$0.00,,,,$600.00,,$60.00,,None,None,,,,0,
Men - Loft 8 Rain Pants 2015,3463,$89.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,,,2.04,50.9,100,$0.00,,,,$4.72,,$44.16,,None,None,,,,0,
Men - Loft 8 Shorts 16,3700,$59.95,15,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,C K Apparrel,,1.84,45.79,100,$0.00,,,,$487.50,,$32.50,,None,None,,,,0,
Men - Loft 8 Shorts 2015,3465,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,,,1.84,45.62,100,$0.00,,,,$7.81,,$27.16,,None,None,,,,0,
Men - Loft 8 Wilton,3459,$44.95,10,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,,,1.93,48.31,100,$0.00,,,,$232.36,,$23.24,,None,None,,,,0,
Men - Mizuno Flex L S Raintop,3595,$149.95,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Mizuno Canada,,1.97,49.25,100,$0.00,,,,$486.98,,$60.87,,None,None,,,,0,
Men - Mizuno Flex S S Raintop,3596,$134.95,8,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Mizuno Canada,,2.04,51,100,$0.00,,,,$430.98,,$53.87,,None,None,,,,0,
Men - Mizuno Hyper Rain Jacket,3594,$189.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,Mizuno Canada,,2.1,52.4,100,$0.00,,,,$285.49,,$71.37,,None,None,,,,0,
Men - Puma Shirts,3293,$59.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,Cobra - Puma Canada,,3.55,71.86,100,$0.00,,,,$16.87,,$16.87,,None,None,,,,0,
Men - Puma Shorts,3295,$59.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,Cobra - Puma Canada,,2.74,63.51,100,$0.00,,,,$21.87,,$21.87,,None,None,,,,0,
Men - Sunice Rockford,3383,$54.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,GREEN GRASS ONE,,2.13,53.03,100,$0.00,,,,$0.00,,$25.81,,None,None,,,,0,
Men - Sunice Shirts,3384,$49.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Clothing,,,Each,,,,,,GREEN GRASS ONE,,2.14,53.33,100,$0.00,,,,$69.93,,$23.31,,None,None,,,,0,
Men - Sunice Winchester,3382,$59.95,9,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Mens Outerwear,,,Each,,,,,,GREEN GRASS ONE,,1.95,48.61,100,$0.00,,,,$277.30,,$30.81,,None,None,,,,0,
Mini Sharpie's,3663,$1.75,72,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,MILLER GOLF OF LONDON,,1.58,36.51,100,$0.00,,,,$79.99,,$1.11,,None,None,,,,0,
Miscellaneous Golf Shop,1866,"$1,000.00",,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,Sligo Wear Inc,,2,50,110,-$100.00,,,,,,,,None,None,,,,0,
Mixed Night Cart,2383,$8.70,,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Mizuno - J P X - E Z Driver,3675,$459.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Mizuno Canada,,1.44,30.43,100,$0.00,,,,$640.00,,$320.00,,None,None,,,,0,
Mizuno - J P X - Ez Fway Demo,3681,$299.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Mizuno Canada,,2.44,58.99,100,$0.00,,,,$123.00,,$123.00,,None,None,,,,0,
Mizuno - J P X - Ez Hybrid Demo,3684,$259.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Hybrids,,,Each,,,,,,Mizuno Canada,,2.41,58.45,100,$0.00,,,,$108.00,,$108.00,,None,None,,,,0,
Mizuno - J P X-850 Driver,3676,$459.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Mizuno Canada,,1.44,30.43,100,$0.00,,,,$320.00,,$320.00,,None,None,,,,0,
Mizuno - J P X-850 Driver Demo,3680,$459.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Mizuno Canada,,2.4,58.26,100,$0.00,,,,$192.00,,$192.00,,None,None,,,,0,
Mizuno - J P X-850 Forged 4-Gw,3678,"$1,299.95",1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,Mizuno Canada,,2.55,60.77,100,$0.00,,,,$510.00,,$510.00,,None,None,,,,0,
Mizuno - J P X-850 Fway Demo,3682,$299.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Mizuno Canada,,2.44,58.99,100,$0.00,,,,$123.00,,$123.00,,None,None,,,,0,
Mizuno - J P X-850 Hybrid Demo,3683,$259.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Hybrids,,,Each,,,,,,Mizuno Canada,,2.41,58.45,100,$0.00,,,,$108.00,,$108.00,,None,None,,,,0,
Mizuno - J P X-E Z Driver Demo,3679,$459.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Mizuno Canada,,2.4,58.26,100,$0.00,,,,$384.00,,$192.00,,None,None,,,,0,
Mizuno - Set J P X E Z Forged 4 - Gw,3677,"$1,299.95",1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,Mizuno Canada,,2.55,60.77,100,$0.00,,,,$510.00,,$510.00,,None,None,,,,0,
Nancy Lopez Iron,2592,$79.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,GREEN GRASS ONE,,2,50,100,$0.00,,,,$135.00,,$45.00,,None,None,,,,0,
New Member  Dues,1587,$499.95,0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Paid Out,1675,"-$9,999.99",,,Amherst Golf Club,Unearned Revenue,Accounting,Paid Out,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Ping -  G 4- P W Demo,3655,$969.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,PING CANADA,,2.46,59.3,100,$0.00,,,,$394.80,,$394.80,,None,None,,,,0,
Ping - Cart Mitts 2016,3452,$39.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Gloves,,,Each,,,,,,,,1.43,29.91,100,$0.00,,,,$84.00,,$28.00,,None,None,,,,0,
Ping - G 30 Driver,3273,$449.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,1.52,34.19,100,$0.00,,,,$868.63,,$289.54,,None,None,,,,0,
Ping - G Driver,3647,$549.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,1.49,32.72,100,$0.00,,,,"$1,480.00",,$370.00,,None,None,,,,0,
Ping - G Driver Demo,3652,$549.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Pair,,,,,,PING CANADA,,2.48,59.63,100,$0.00,,,,$666.00,,$222.00,,None,None,,,,0,
Ping - G Fway,3648,$369.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,1.49,32.96,100,$0.00,,,,"$1,488.00",,$248.00,,None,None,,,,0,
Ping - G Fway Demo,3651,$299.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,PING CANADA,,2.02,50.39,100,$0.00,,,,$595.20,,$148.80,,None,None,,,,0,
Ping - G Hybrid,3649,$299.95,9,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Hybrids,,,Each,,,,,,PING CANADA,,1.45,30.99,100,$0.00,,,,"$1,863.00",,$207.00,,None,None,,,,0,
Ping - G Hybrid Demo,3650,$299.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Hybrids,,,Each,,,,,,PING CANADA,,2.42,58.59,100,$0.00,,,,$745.20,,$124.20,,None,None,,,,0,
Ping - G30 Driver Demo,3327,$449.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,2.91,65.61,100,$0.00,,,,$577.67,,$144.42,,None,None,,,,0,
Ping - G30 Fway,3329,$319.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,1.39,27.98,100,$0.00,,,,$432.07,,$216.03,,None,None,,,,0,
Ping - G30 Fway Demo,3328,$319.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,3.17,68.43,0,$319.95,,,,$303.00,,$101.00,,None,None,,,,0,
Ping - G30 Hybrid,3332,$279.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Hybrids,,,Each,,,,,,PING CANADA,,1.46,31.34,100,$0.00,,,,$741.37,,$185.34,,None,None,,,,0,
Ping - G30 Hybrid Demo,3333,$279.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Hybrids,,,Each,,,,,,PING CANADA,,2.61,61.64,100,$0.00,,,,$322.20,,$107.40,,None,None,,,,0,
Ping - Ladies Rhapsody,3338,$439.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,1.58,36.66,100,$0.00,,,,$285.00,,$285.00,,None,None,,,,0,
Ping - Ladies Rhapsody Demo,3339,$439.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,PING CANADA,,2.63,62,100,$0.00,,,,$171.00,,$171.00,,None,None,,,,0,
Ping - Ping Toque 2016,3451,$29.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Headwear,,,Each,,,,,,,,2.28,56.12,100,$0.00,,,,$78.86,,$13.14,,None,None,,,,0,
Ping - Towel 2015 Tri Fold,3449,$24.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Towels,,,Each,,,,,,,,2.08,51.9,100,$0.00,,,,$48.00,,$12.00,,None,None,,,,0,
Ping - Valuables Pouch 2015,3453,$24.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,,,2.27,55.91,100,$0.00,,,,$22.00,,$11.00,,None,None,,,,0,
Ping Gorge Tour Wedge,2772,$139.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Wedges,,,Each,,,,,,PING CANADA,,1.52,34.26,100,$0.00,,,,$190.92,,$95.46,,None,None,,,,0,
Ping Junior Set 8-9,2829,$284.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,PING CANADA,,1.23,18.61,100,$0.00,,,,$210.00,,$210.00,,None,None,,,,0,
Ping Junior Set G 8-9,3494,$284.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,PING CANADA,,1.42,29.81,100,$0.00,,,,$200.00,,$200.00,,None,None,,,,0,
Ping Junior Set K 6-7,3495,$199.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Sets Of Clubs,,,Each,,,,,,PING CANADA,,1.6,37.48,100,$0.00,,,,$125.00,,$125.00,,None,None,,,,0,
Playing Member Dues,1579,$936.31,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Poker Chip,2826,$2.95,78,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,WICK AGENCIES,,2.9,65.57,100,$0.00,,,,$79.23,,$1.02,,None,None,,,,0,
Pop Bottle -  Pro Shop,1106,$2.17,85,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Pop Machine Sales,,,Each,,,,,,PEPSI BOTTLING GROUP,,1.61,38.06,29.95,$1.52,,,,$114.26,,$1.34,,None,None,,,,0,
Pull Cart,1024,$6.96,,,Amherst Golf Club,Golf Course Revenue,Rentals,Pull Cart Rentals,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Pull Cart 9 Holes,1800,$3.48,,,Amherst Golf Club,Golf Course Revenue,Rentals,Pull Cart Rentals,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
